Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,20,0:30,4.19,0.16,0.03871,294.08,25.13,0.5,0.019834,303.82,66.03,0.3,0.004563,320.05,34.32,0.06,0.001734,313.85
August,20,1:00,3.37,0.15,0.043989,304.27,11.71,0.5,0.04251,308.01,48.85,0.3,0.006165,308.36,24.83,0.12,0.004847,302.98
August,20,1:30,2.42,0.14,0.057203,295.46,7.97,0.97,0.12229,325.96,35.81,1.23,0.034354,348.03,21.88,0.3,0.013595,282.86
August,20,2:00,2.42,0.15,0.063808,349.43,5.23,0.76,0.145827,304.87,25.64,1.96,0.076288,258.23,16.42,1.48,0.090055,310.27
August,20,2:30,1.31,0.03,0.025137,232.94,3.97,0.27,0.067929,394.61,20.06,0.6,0.030158,217.4,11.04,0.0,0.0,258.22
August,20,3:00,1.35,0.0,0.0,463.35,2.54,0.0,0.0,407.46,10.39,0.0,0.0,308.4,1.74,0.06,0.034215,330.83
August,20,3:30,1.95,0.0,0.0,416.06,3.57,0.0,0.0,359.86,12.86,0.0,0.0,334.47,0.15,0.0,0.0,361.58
August,20,4:00,1.45,0.0,0.0,249.86,2.49,0.08,0.032895,327.19,11.19,0.17,0.015371,311.41,0.41,0.0,0.0,449.49
August,20,4:30,0.8,0.04,0.0553,279.88,1.48,0.0,0.0,442.24,11.65,0.27,0.022892,296.94,0.93,0.06,0.068437,230.05
August,20,5:00,1.22,0.0,0.0,182.51,2.45,0.11,0.044641,316.36,13.98,0.27,0.01899,316.32,0.59,0.0,0.0,219.27
August,20,5:30,2.05,0.0,0.0,316.16,3.19,0.06,0.018938,294.09,19.77,0.27,0.013557,316.46,1.53,0.0,0.0,366.5
August,20,6:00,2.88,0.12,0.041474,256.05,4.75,0.12,0.025509,255.84,29.54,0.18,0.005941,287.52,13.35,0.06,0.004533,231.03
August,20,6:30,4.51,0.34,0.075813,296.66,7.1,1.14,0.160471,336.08,54.36,1.32,0.024237,283.08,23.85,1.02,0.042794,245.68
August,20,7:00,9.3,0.34,0.03672,318.17,23.07,0.25,0.010817,288.38,94.99,0.44,0.004656,278.18,38.24,0.42,0.010882,249.77
August,20,7:30,17.42,0.28,0.016267,296.8,39.78,0.9,0.022732,297.2,149.46,1.51,0.010073,275.48,67.21,0.48,0.007145,244.28
August,20,8:00,44.49,0.22,0.00497,300.5,75.64,0.25,0.003298,311.14,269.9,0.53,0.001965,308.01,115.95,0.44,0.003791,253.8
August,20,8:30,77.37,0.52,0.006745,328.38,119.25,0.55,0.004604,319.6,391.76,1.42,0.003613,322.81,174.56,1.37,0.007876,277.87
August,20,9:00,110.68,0.16,0.001452,327.93,184.58,0.35,0.001893,322.34,550.52,1.07,0.001944,331.57,244.46,1.51,0.006165,281.78
August,20,9:30,135.94,0.18,0.001327,326.07,226.68,0.65,0.002869,332.46,688.7,5.22,0.007583,337.43,296.11,4.22,0.01426,287.99
August,20,10:00,161.57,0.32,0.001982,319.78,268.16,0.2,0.000742,334.86,807.71,3.7,0.004582,346.22,346.51,2.76,0.007962,294.74
August,20,10:30,185.63,0.3,0.001619,329.47,312.25,2.95,0.009433,349.87,888.91,7.79,0.00876,355.72,382.32,4.77,0.012465,298.94
August,20,11:00,201.22,0.18,0.000902,331.6,324.62,1.2,0.003689,353.59,953.15,6.12,0.006416,358.25,425.72,2.46,0.005776,304.17
August,20,11:30,205.81,0.4,0.001949,330.8,360.61,3.09,0.008575,347.23,977.68,10.14,0.010374,361.25,427.93,1.07,0.002493,305.35
August,20,12:00,205.42,0.1,0.000487,326.8,388.88,1.4,0.003599,355.1,962.73,5.4,0.00561,365.61,442.83,2.33,0.005255,300.78
August,20,12:30,212.27,0.3,0.001419,319.73,389.43,1.85,0.004742,360.02,984.42,15.32,0.015567,364.28,446.92,4.09,0.009155,299.08
August,20,13:00,205.14,0.22,0.001077,300.43,393.36,1.75,0.004439,328.65,950.86,8.83,0.009284,369.65,443.95,5.27,0.01188,302.95
August,20,13:30,204.16,0.34,0.00167,310.87,404.26,3.34,0.008266,326.99,958.82,7.16,0.007464,364.42,446.8,4.78,0.010694,307.31
August,20,14:00,215.62,0.26,0.001211,315.67,433.54,1.14,0.002636,324.47,972.25,7.5,0.007718,367.65,499.62,4.87,0.009749,311.69
August,20,14:30,216.17,0.06,0.000278,309.59,445.53,2.15,0.004826,329.56,995.82,17.5,0.017569,372.78,501.2,6.52,0.012999,312.35
August,20,15:00,216.48,0.3,0.001392,316.03,423.65,0.8,0.001885,358.76,969.36,2.74,0.002831,370.57,491.8,2.05,0.004166,314.02
August,20,15:30,209.16,0.88,0.004224,313.15,427.11,1.84,0.004316,360.83,974.54,3.19,0.003271,369.33,486.04,3.74,0.007693,310.35
August,20,16:00,206.83,0.62,0.002996,310.72,420.22,0.8,0.001893,359.12,952.04,3.0,0.003154,370.85,497.36,1.92,0.003864,304.83
August,20,16:30,205.42,0.22,0.001076,311.76,406.05,0.8,0.001967,358.61,892.27,2.14,0.002395,377.64,467.49,1.56,0.003346,313.62
August,20,17:00,182.76,0.22,0.00121,307.46,378.61,0.5,0.001319,359.04,833.59,3.65,0.004379,370.71,432.61,1.53,0.003533,316.33
August,20,17:30,157.29,0.16,0.001023,313.97,367.21,0.5,0.001356,360.88,776.82,5.42,0.006975,368.87,396.97,1.4,0.003515,304.52
August,20,18:00,137.48,0.08,0.000583,314.7,346.21,1.2,0.003454,329.51,704.48,8.57,0.012172,375.75,364.45,0.95,0.002608,316.46
August,20,18:30,120.73,0.06,0.000497,326.95,317.96,1.3,0.004081,332.94,633.2,11.05,0.017448,379.63,330.32,1.15,0.003468,309.06
August,20,19:00,77.97,0.08,0.001027,354.91,283.83,1.1,0.003866,325.58,562.03,6.49,0.011547,371.93,311.4,4.07,0.013056,300.16
August,20,19:30,60.06,0.12,0.001994,332.74,263.63,0.9,0.003409,357.06,503.15,10.45,0.020775,382.11,275.3,5.19,0.018845,311.36
August,20,20:00,48.18,0.1,0.002078,332.69,218.91,1.2,0.005472,366.61,438.59,12.72,0.028998,376.21,249.87,5.57,0.022295,300.66
August,20,20:30,40.29,0.18,0.00447,344.02,191.95,0.35,0.001826,345.53,384.79,4.24,0.011015,365.98,214.71,2.8,0.013036,304.72
August,20,21:00,31.57,0.2,0.006373,316.63,158.66,0.4,0.002511,344.51,325.71,0.37,0.001141,369.66,173.85,3.24,0.018644,308.38
August,20,21:30,23.96,0.12,0.004997,330.52,126.16,0.05,0.000396,340.15,270.9,0.53,0.001956,371.39,156.14,0.51,0.003235,295.39
August,20,22:00,19.16,0.16,0.008345,333.81,105.55,0.85,0.008031,331.48,225.21,2.48,0.010993,346.73,123.4,1.84,0.014938,315.55
August,20,22:30,13.94,0.54,0.039085,313.25,79.86,0.25,0.003124,323.27,166.64,0.35,0.00212,342.84,98.87,0.38,0.003851,299.07
August,20,23:00,10.57,0.2,0.019069,377.89,60.49,0.1,0.001647,334.57,134.21,0.27,0.001988,349.8,74.24,0.13,0.001723,304.62
August,20,23:30,9.18,0.12,0.013063,331.19,44.63,0.1,0.002232,332.69,104.23,0.44,0.004245,353.33,61.55,0.24,0.003901,307.58
August,21,0:00,5.57,0.0,0.0,359.94,33.1,0.0,0.0,327.62,74.52,0.17,0.00232,371.9,39.17,0.08,0.001962,319.87
August,21,0:30,4.26,0.0,0.0,353.93,23.06,0.0,0.0,286.67,49.43,0.35,0.006986,334.2,26.79,0.04,0.001435,290.93
August,21,1:00,3.12,0.0,0.0,312.13,10.14,0.2,0.019437,409.27,38.13,1.03,0.027018,342.44,20.24,0.15,0.007576,371.3
August,21,1:30,2.84,0.0,0.0,341.36,6.14,0.3,0.048341,285.46,27.08,0.37,0.01375,329.29,15.3,0.15,0.010074,308.99
August,21,2:00,1.9,0.0,0.0,237.58,4.73,0.0,0.0,371.58,17.55,0.56,0.031947,338.66,10.53,0.31,0.029246,320.15
August,21,2:30,1.37,0.0,0.0,380.34,3.59,0.0,0.0,399.01,19.54,1.21,0.062159,328.48,8.12,0.12,0.014225,310.18
August,21,3:00,1.88,0.04,0.02185,197.31,3.98,0.0,0.0,275.26,12.77,0.37,0.02871,313.27,2.65,0.15,0.058479,387.78
August,21,3:30,1.69,0.0,0.0,161.6,3.75,0.0,0.0,369.78,15.95,0.0,0.0,268.79,1.07,0.08,0.070173,247.79
August,21,4:00,1.42,0.02,0.016991,263.51,2.69,0.06,0.021869,292.67,13.18,0.47,0.035627,293.31,0.96,0.04,0.040484,265.24
August,21,4:30,1.51,0.0,0.0,324.41,3.35,0.05,0.016112,227.28,14.01,0.17,0.012293,322.8,0.96,0.04,0.043858,412.21
August,21,5:00,1.82,0.0,0.0,279.11,2.7,0.0,0.0,256.83,16.23,0.26,0.01582,303.82,1.55,0.08,0.050139,307.47
August,21,5:30,1.91,0.03,0.013297,300.76,3.65,0.05,0.014935,355.61,16.97,0.51,0.030035,326.13,1.5,0.0,0.0,291.08
August,21,6:00,2.61,0.07,0.02549,295.76,5.15,0.53,0.103783,296.88,33.2,0.0,0.0,281.4,9.88,0.08,0.007742,245.78
August,21,6:30,3.5,0.55,0.156038,320.49,6.45,2.77,0.430285,464.93,55.26,1.91,0.034568,282.67,22.95,1.14,0.049811,248.96
August,21,7:00,9.14,0.71,0.077671,315.61,29.47,0.64,0.021802,249.31,90.76,0.95,0.010426,287.29,39.19,0.35,0.008871,252.66
August,21,7:30,13.9,0.86,0.062119,341.95,43.59,1.52,0.034956,296.67,148.47,2.77,0.018628,286.37,65.49,0.57,0.008769,274.95
August,21,8:00,42.54,0.13,0.003127,276.21,89.46,0.15,0.001656,286.52,272.05,2.15,0.007909,301.89,120.29,0.69,0.005742,263.8
August,21,8:30,74.34,0.11,0.001499,296.41,120.55,0.98,0.008155,314.06,384.98,1.63,0.004244,325.84,167.1,2.0,0.011941,283.28
August,21,9:00,109.45,0.2,0.001836,307.37,180.36,0.94,0.005199,322.79,538.04,1.88,0.003499,330.23,233.17,0.92,0.00396,280.33
August,21,9:30,138.78,0.25,0.001767,316.79,219.8,1.14,0.005167,328.79,682.72,7.04,0.01031,324.33,291.2,3.65,0.012549,295.0
August,21,10:00,150.2,0.24,0.001627,324.26,275.75,1.44,0.005204,338.48,770.22,11.38,0.01477,345.14,346.45,2.77,0.00799,293.89
August,21,10:30,191.67,0.38,0.001973,324.99,308.49,4.41,0.014289,336.36,856.28,19.8,0.023118,350.04,374.6,4.8,0.012827,307.65
August,21,11:00,199.14,0.11,0.000555,323.48,335.89,3.07,0.009128,339.22,912.48,10.9,0.011948,357.47,398.41,4.72,0.011854,309.6
August,21,11:30,205.97,0.16,0.000756,326.7,371.1,7.43,0.020021,355.62,953.74,9.96,0.010443,356.52,429.14,4.38,0.0102,307.95
August,21,12:00,216.38,0.6,0.002777,313.48,419.98,4.85,0.011543,345.93,976.07,23.57,0.024147,358.66,436.48,4.65,0.010645,283.58
August,21,12:30,210.3,0.51,0.002431,326.84,408.52,4.79,0.011733,353.53,972.69,17.76,0.018256,363.74,445.85,2.65,0.005949,295.26
August,21,13:00,207.94,0.6,0.002889,338.82,424.38,2.97,0.006994,344.58,948.82,10.29,0.010841,367.85,436.11,3.43,0.007855,289.48
August,21,13:30,215.59,0.2,0.00093,330.36,428.07,4.01,0.009366,342.34,953.4,15.08,0.015814,368.92,450.95,4.15,0.009197,293.75
August,21,14:00,213.41,0.27,0.001252,322.87,445.73,4.99,0.011199,353.46,957.43,10.31,0.010768,369.72,463.1,4.42,0.009554,290.86
August,21,14:30,226.1,0.38,0.001675,332.57,460.58,5.84,0.012682,353.91,945.47,10.77,0.011389,366.91,465.52,7.62,0.016367,297.6
August,21,15:00,216.6,0.62,0.002867,322.0,461.68,2.96,0.006412,358.68,932.84,12.02,0.012885,370.53,456.55,7.64,0.016744,322.0
August,21,15:30,222.29,1.02,0.004596,329.98,454.98,6.13,0.01348,350.67,924.58,36.35,0.03931,372.07,448.01,11.88,0.026517,317.7
August,21,16:00,215.56,0.18,0.000828,337.42,457.56,5.74,0.012548,363.56,921.76,20.8,0.022564,370.16,480.53,8.42,0.017527,318.87
August,21,16:30,202.25,0.16,0.00077,337.09,436.69,3.01,0.006901,351.61,877.23,8.23,0.009377,373.64,452.17,3.81,0.008425,313.95
August,21,17:00,177.42,0.36,0.002008,331.77,420.88,2.87,0.006812,355.01,824.38,6.71,0.008138,369.06,418.82,1.85,0.004406,327.55
August,21,17:30,154.2,0.38,0.002449,329.92,384.13,1.93,0.005031,358.62,781.62,7.3,0.009344,370.78,382.18,3.53,0.009229,316.34
August,21,18:00,137.01,0.24,0.001782,322.66,357.17,3.08,0.008628,359.77,689.17,9.11,0.01322,373.91,343.24,1.38,0.004019,312.59
August,21,18:30,113.98,0.22,0.001954,352.5,307.93,2.23,0.007238,351.82,629.72,3.97,0.006304,372.44,301.07,1.88,0.006242,308.49
August,21,19:00,76.51,0.09,0.001161,358.63,290.25,3.97,0.013692,350.93,550.29,5.93,0.010777,362.67,268.15,2.38,0.008862,314.43
August,21,19:30,57.43,0.07,0.001164,331.32,246.27,1.96,0.007956,331.72,482.36,7.74,0.016055,370.72,242.24,3.61,0.014906,313.9
August,21,20:00,44.52,0.13,0.002996,347.22,211.53,3.41,0.016117,342.3,412.52,12.62,0.030601,366.22,201.33,3.57,0.01773,310.79
August,21,20:30,36.62,0.22,0.006081,311.1,193.72,2.96,0.015288,349.9,355.9,4.85,0.013616,359.08,182.02,1.69,0.009263,297.78
August,21,21:00,25.69,0.2,0.007757,330.34,162.53,1.39,0.008536,341.96,293.16,1.38,0.004713,361.89,146.58,5.27,0.035923,320.62
August,21,21:30,18.55,0.04,0.002388,332.98,137.06,1.55,0.011288,327.54,238.41,1.98,0.008317,362.13,132.6,3.15,0.023724,322.08
August,21,22:00,17.34,0.02,0.001274,321.72,99.41,0.43,0.004278,334.88,196.36,0.95,0.004839,361.24,106.85,0.73,0.006832,308.73
August,21,22:30,12.35,0.68,0.055443,392.08,83.62,0.43,0.005091,308.32,153.63,0.26,0.001689,353.87,85.28,0.46,0.005402,301.57
August,21,23:00,9.79,0.49,0.04984,366.51,59.48,0.32,0.005338,329.03,115.53,0.17,0.001491,342.34,66.36,0.15,0.002302,296.2
August,21,23:30,7.21,0.29,0.039761,269.3,50.91,0.32,0.006308,314.03,92.88,0.26,0.002799,319.22,50.42,0.08,0.001521,292.77
August,22,0:00,7.09,0.19,0.02627,380.29,41.77,0.95,0.022844,328.2,65.54,1.07,0.016344,347.78,39.31,0.9,0.022914,273.64
August,22,0:30,5.4,0.0,0.0,408.14,24.79,0.0,0.0,355.42,50.12,0.12,0.002369,344.72,25.67,0.25,0.009586,282.02
August,22,1:00,4.54,0.11,0.025258,398.99,10.95,0.81,0.074085,394.51,36.33,0.96,0.026329,341.92,21.7,0.08,0.003788,291.35
August,22,1:30,2.34,0.12,0.051846,308.16,5.49,0.27,0.048942,341.67,31.19,0.72,0.022967,358.99,15.24,0.25,0.016388,283.92
August,22,2:00,1.43,0.04,0.030785,363.25,5.32,0.17,0.032631,385.28,19.11,0.71,0.037401,347.93,11.11,0.17,0.015034,306.39
August,22,2:30,2.62,0.0,0.0,324.6,3.47,0.0,0.0,351.38,13.72,0.0,0.0,363.75,5.99,0.0,0.0,293.23
August,22,3:00,1.94,0.0,0.0,322.01,3.51,0.0,0.0,357.93,11.03,0.95,0.085773,362.82,2.47,0.08,0.034205,423.35
August,22,3:30,2.32,0.0,0.0,444.73,3.75,0.0,0.0,131.59,12.23,0.0,0.0,293.84,0.29,0.0,0.0,209.0
August,22,4:00,3.13,0.0,0.0,234.47,2.33,0.0,0.0,268.34,9.96,0.12,0.011975,391.44,0.25,0.0,0.0,1581.1
August,22,4:30,1.24,0.0,0.0,189.85,2.5,0.0,0.0,331.45,10.64,0.24,0.022379,318.4,0.41,0.0,0.0,578.92
August,22,5:00,1.25,0.0,0.0,396.09,3.06,0.0,0.0,280.35,10.83,0.0,0.0,443.93,0.39,0.0,0.0,199.85
August,22,5:30,1.38,0.0,0.0,175.95,2.55,0.0,0.0,274.05,13.11,0.0,0.0,320.93,0.69,0.0,0.0,394.68
August,22,6:00,1.88,0.05,0.025924,279.2,2.61,0.0,0.0,418.46,17.79,0.0,0.0,293.71,7.59,0.25,0.032453,226.56
August,22,6:30,3.21,0.35,0.107747,315.58,7.11,1.96,0.275208,438.76,33.01,0.48,0.014471,293.98,12.97,0.81,0.062729,252.32
August,22,7:00,7.06,0.23,0.033281,257.34,10.0,0.15,0.015222,320.16,58.32,0.59,0.010193,274.56,24.67,0.41,0.016554,229.08
August,22,7:30,12.75,0.48,0.037599,322.32,17.67,0.08,0.004355,346.45,94.41,1.55,0.016416,257.55,39.09,0.61,0.015663,256.11
August,22,8:00,37.45,0.19,0.005173,258.15,32.58,0.31,0.009597,313.49,166.69,0.84,0.005011,293.62,67.28,0.26,0.00387,252.14
August,22,8:30,59.72,0.14,0.002341,286.99,43.88,1.17,0.026759,338.32,239.79,2.98,0.012441,317.85,98.68,0.52,0.005283,240.21
August,22,9:00,83.2,0.14,0.001689,288.1,115.09,1.18,0.010271,305.91,334.99,2.62,0.007833,316.1,149.87,2.0,0.013352,251.74
August,22,9:30,98.04,0.51,0.005196,281.54,153.45,1.65,0.010742,331.89,401.83,13.47,0.033521,336.04,185.29,2.52,0.013592,244.94
August,22,10:00,105.83,0.26,0.002441,304.01,192.77,2.51,0.013032,334.08,503.98,3.34,0.006632,311.06,218.84,3.13,0.014308,258.47
August,22,10:30,130.98,0.34,0.002608,304.69,220.62,6.6,0.029936,343.43,566.32,6.09,0.010754,325.04,254.31,10.71,0.042122,260.87
August,22,11:00,149.39,0.47,0.003122,311.47,254.15,3.21,0.012638,348.11,613.64,7.62,0.012412,325.83,288.08,5.21,0.018096,268.01
August,22,11:30,149.88,1.02,0.006825,301.42,291.42,5.92,0.020318,355.19,623.45,15.84,0.025402,333.67,298.77,4.0,0.013379,270.08
August,22,12:00,162.59,1.91,0.011752,310.34,296.87,3.22,0.010842,350.24,635.33,10.5,0.016522,334.0,321.77,2.22,0.006885,275.67
August,22,12:30,167.81,2.82,0.016831,317.35,309.89,5.79,0.018691,347.98,645.2,12.88,0.019957,332.3,332.22,8.21,0.024702,269.67
August,22,13:00,162.07,0.44,0.002725,318.55,329.2,9.66,0.02934,353.56,631.85,8.34,0.013192,334.84,328.37,7.71,0.023486,277.89
August,22,13:30,161.11,0.18,0.001102,323.1,349.26,11.92,0.034133,347.68,634.33,18.01,0.028398,332.23,331.63,7.85,0.023669,273.19
August,22,14:00,152.62,0.62,0.004054,326.51,354.9,14.31,0.040329,356.62,631.14,15.61,0.024732,364.15,325.2,4.17,0.012832,272.77
August,22,14:30,155.29,1.11,0.007116,322.85,347.84,9.42,0.027088,362.46,625.24,8.47,0.013544,357.89,338.03,12.22,0.036152,280.16
August,22,15:00,151.48,0.31,0.002041,317.16,324.67,5.01,0.015439,351.28,593.23,0.95,0.001602,367.48,323.56,4.33,0.013398,266.93
August,22,15:30,153.58,0.35,0.002305,320.98,319.73,4.21,0.013181,346.33,575.49,1.07,0.001867,364.61,308.56,3.12,0.010121,266.05
August,22,16:00,153.89,0.34,0.00221,332.33,319.73,2.67,0.008346,358.7,555.64,1.67,0.003008,364.31,298.16,2.79,0.009363,277.82
August,22,16:30,138.4,0.21,0.001529,307.08,298.96,2.02,0.006756,367.76,513.62,0.95,0.001857,361.63,273.94,1.64,0.005989,273.19
August,22,17:00,127.51,1.1,0.008626,319.23,289.49,1.38,0.004751,360.39,480.4,1.9,0.003946,364.79,255.78,1.72,0.006738,274.13
August,22,17:30,129.66,1.03,0.007935,331.56,270.91,2.43,0.008961,364.28,464.7,1.2,0.002583,361.04,245.25,0.73,0.002991,275.02
August,22,18:00,127.49,0.53,0.004151,330.21,245.69,4.46,0.018147,374.36,440.09,2.14,0.004868,357.16,229.21,0.82,0.003573,273.5
August,22,18:30,106.64,0.57,0.005351,346.86,228.28,3.81,0.016705,359.52,400.37,3.34,0.008354,368.73,199.9,0.41,0.002048,290.72
August,22,19:00,78.79,0.18,0.002344,332.26,200.32,3.4,0.016988,360.32,360.87,4.9,0.013566,357.69,190.98,0.98,0.005157,282.97
August,22,19:30,62.46,0.28,0.004521,347.3,181.33,2.19,0.012051,342.08,321.58,10.85,0.033747,354.6,170.69,0.66,0.00384,288.27
August,22,20:00,48.89,0.56,0.011411,314.08,167.34,7.85,0.046912,348.54,289.57,6.21,0.021445,363.03,147.33,1.57,0.010647,274.31
August,22,20:30,36.93,0.96,0.025983,284.74,143.41,2.29,0.015983,332.85,245.36,4.05,0.016522,358.43,133.43,1.15,0.008592,266.2
August,22,21:00,27.74,0.59,0.021272,308.02,112.42,2.72,0.024178,334.49,205.45,2.5,0.01219,356.81,114.09,3.13,0.027409,270.08
August,22,21:30,22.06,0.47,0.021416,315.94,101.89,1.12,0.010951,332.65,165.97,0.72,0.004319,358.78,94.73,0.57,0.006058,278.0
August,22,22:00,14.52,0.09,0.006156,399.51,79.64,1.42,0.017799,325.14,139.05,0.72,0.005147,351.41,79.87,0.41,0.005131,264.87
August,22,22:30,10.72,0.38,0.035182,323.85,66.16,0.63,0.009576,345.43,117.81,0.36,0.00303,347.35,66.22,0.33,0.004973,270.84
August,22,23:00,10.05,0.52,0.051603,330.65,48.88,0.94,0.019167,314.14,87.27,0.36,0.004089,335.64,56.81,0.08,0.001452,267.95
August,22,23:30,6.84,0.0,0.0,300.82,38.92,0.39,0.009981,324.3,77.02,0.12,0.001548,342.62,45.07,0.41,0.009122,255.95
August,23,0:00,3.4,0.16,0.046405,465.23,30.55,2.58,0.08455,301.4,58.6,0.91,0.015501,319.76,36.76,0.35,0.009438,290.25
August,23,0:30,2.9,0.22,0.077335,440.4,22.55,1.92,0.08506,305.3,43.54,0.61,0.013951,360.5,24.83,0.0,0.0,304.89
August,23,1:00,3.13,0.11,0.035198,376.75,8.74,0.0,0.0,400.94,32.2,0.75,0.023413,319.43,19.74,0.23,0.011831,308.05
August,23,1:30,3.14,0.06,0.018229,358.76,6.64,0.21,0.03225,338.99,26.67,0.45,0.0169,303.09,16.06,0.34,0.021152,339.29
August,23,2:00,1.5,0.0,0.0,168.88,4.84,0.0,0.0,364.73,20.37,1.19,0.058228,325.39,12.2,0.23,0.01889,315.81
August,23,2:30,1.24,0.0,0.0,434.07,3.08,0.0,0.0,393.29,13.92,1.62,0.11604,356.74,8.37,0.23,0.027388,345.35
August,23,3:00,1.61,0.0,0.0,281.95,4.95,0.0,0.0,356.84,13.28,1.61,0.121409,356.26,2.93,0.26,0.087294,416.63
August,23,3:30,1.65,0.0,0.0,465.46,2.15,0.0,0.0,253.29,9.37,0.0,0.0,427.55,0.52,0.0,0.0,222.23
August,23,4:00,1.58,0.0,0.0,346.16,2.04,0.0,0.0,287.8,9.6,0.0,0.0,458.92,0.54,0.0,0.0,151.42
August,23,4:30,1.43,0.0,0.0,301.33,2.52,0.0,0.0,298.97,7.05,0.0,0.0,419.99,0.26,0.0,0.0,244.79
August,23,5:00,2.37,0.0,0.0,182.96,2.17,0.0,0.0,539.88,10.1,0.0,0.0,408.09,0.73,0.0,0.0,386.45
August,23,5:30,1.9,0.0,0.0,366.63,2.13,0.24,0.112063,308.38,9.91,0.0,0.0,308.49,0.47,0.0,0.0,342.36
August,23,6:00,2.85,0.0,0.0,250.47,2.79,0.0,0.0,334.98,17.65,0.15,0.0085,288.75,5.22,0.23,0.04434,259.54
August,23,6:30,1.42,0.0,0.0,253.9,3.63,0.0,0.0,363.45,25.64,1.05,0.041084,276.86,9.79,0.23,0.023874,273.16
August,23,7:00,4.99,0.0,0.0,310.55,6.64,0.0,0.0,310.98,39.57,0.16,0.004081,291.97,15.77,0.0,0.0,292.85
August,23,7:30,5.84,0.09,0.015705,370.18,9.49,0.64,0.06724,310.59,62.94,0.69,0.010993,276.71,28.17,0.46,0.016232,287.05
August,23,8:00,10.79,0.09,0.008506,253.57,18.09,0.22,0.011953,294.04,97.98,0.17,0.001726,291.62,42.52,0.56,0.013212,297.69
August,23,8:30,14.43,0.05,0.003193,283.06,25.25,0.43,0.016866,325.3,140.19,0.85,0.006096,305.05,57.9,0.11,0.001945,308.99
August,23,9:00,18.87,0.0,0.0,270.05,60.06,0.63,0.010514,321.11,181.21,0.51,0.00281,318.98,85.75,1.8,0.021036,307.02
August,23,9:30,22.62,0.05,0.002009,308.14,73.04,0.0,0.0,335.1,211.86,0.68,0.003209,313.83,100.38,0.78,0.007801,269.63
August,23,10:00,23.74,0.0,0.0,290.11,93.98,1.05,0.011185,324.6,268.2,1.37,0.005096,314.25,117.12,2.47,0.021093,283.42
August,23,10:30,34.31,0.0,0.0,279.64,105.07,2.72,0.025915,346.41,312.47,1.74,0.005564,321.86,143.46,8.79,0.061272,303.25
August,23,11:00,31.07,0.05,0.001476,290.12,114.09,1.89,0.016591,340.4,333.24,1.43,0.004279,337.95,154.52,2.87,0.018574,290.41
August,23,11:30,34.42,0.09,0.00263,305.19,134.56,3.76,0.027929,333.53,375.4,3.97,0.010574,338.79,167.75,2.22,0.013227,296.3
August,23,12:00,51.95,0.18,0.003466,292.06,146.85,2.87,0.019536,331.88,415.3,1.33,0.003206,335.31,183.64,2.34,0.012761,289.26
August,23,12:30,60.73,0.45,0.007407,298.96,168.4,7.29,0.043295,338.41,416.44,3.12,0.007481,334.11,185.98,1.46,0.007851,284.74
August,23,13:00,75.86,1.02,0.013497,306.75,189.11,4.0,0.021156,323.41,432.72,6.96,0.016088,349.88,185.06,3.45,0.018616,308.32
August,23,13:30,79.72,0.49,0.006157,289.33,194.46,5.72,0.029402,330.12,432.81,11.3,0.026103,346.23,199.58,3.12,0.015633,311.93
August,23,14:00,80.48,0.22,0.002726,303.07,214.08,3.95,0.018474,339.65,440.45,4.18,0.009482,352.29,194.91,2.11,0.010837,310.97
August,23,14:30,83.17,1.02,0.012287,304.84,205.75,2.48,0.012061,338.68,430.28,1.72,0.003988,342.29,201.84,3.56,0.017632,304.29
August,23,15:00,79.2,0.76,0.009623,304.64,219.23,0.83,0.00378,338.34,432.0,0.86,0.001982,349.23,189.69,1.1,0.005803,316.04
August,23,15:30,81.01,0.98,0.012074,295.81,230.92,2.7,0.011701,335.28,423.19,1.3,0.003073,350.95,202.87,4.9,0.024168,306.05
August,23,16:00,81.18,0.19,0.002357,303.51,222.99,2.49,0.011171,334.73,417.7,1.87,0.004475,345.59,183.46,1.56,0.008493,319.0
August,23,16:30,73.32,0.05,0.0007,286.04,214.79,3.13,0.014577,325.45,409.58,3.6,0.008783,353.59,188.31,3.91,0.020738,313.08
August,23,17:00,65.45,0.21,0.003207,297.07,207.76,3.76,0.01808,340.15,383.46,1.44,0.003746,353.74,177.48,1.33,0.007516,319.62
August,23,17:30,59.74,0.2,0.003417,282.22,195.88,3.77,0.019258,340.75,361.27,0.58,0.001607,341.68,170.89,1.12,0.006545,313.22
August,23,18:00,45.77,0.1,0.002131,309.69,180.08,2.7,0.014975,333.24,322.52,0.58,0.001791,348.06,158.24,1.34,0.008445,307.96
August,23,18:30,41.31,0.15,0.003685,293.84,158.87,4.98,0.031317,335.21,308.42,1.46,0.004728,344.63,149.43,0.89,0.005947,308.21
August,23,19:00,32.38,0.05,0.001539,296.98,142.82,3.11,0.021799,316.98,278.69,0.73,0.002618,349.7,135.96,0.45,0.00332,308.72
August,23,19:30,29.59,0.15,0.005052,282.17,132.44,1.68,0.012663,341.19,251.0,1.46,0.005801,349.39,137.17,1.01,0.007386,325.08
