Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,25,5:00,1,0,0.0,296.46,1,0,0.0,233.5,10,0,0.007692,340.09,5,0,0.01,327.69
August,25,5:30,3,0,0.038462,314.53,3,0,0.0,393.25,13,0,0.021369,274.22,4,0,0.01429,315.74
August,25,6:00,4,0,0.0,272.76,3,0,0.0,160.75,22,0,0.0,270.18,12,0,0.01,243.39
August,25,6:30,5,1,0.139738,223.86,7,1,0.1818,324.32,38,0,0.010708,294.97,18,0,0.00876,244.18
August,25,7:00,12,0,0.009615,223.1,25,1,0.02175,307.45,69,0,0.0,246.8,32,0,0.00313,273.1
August,25,7:30,20,0,0.020408,314.7,32,3,0.08625,288.3,115,0,0.004069,253.02,54,0,0.00603,262.67
August,25,8:00,69,0,0.005938,281.48,74,1,0.0082,302.77,229,1,0.002362,284.07,108,0,0.0034,266.78
August,25,8:30,118,2,0.014215,309.56,118,2,0.01995,291.36,358,1,0.001454,295.9,166,2,0.011809,284.12
August,25,9:00,187,1,0.005992,301.46,181,1,0.0031,295.76,508,1,0.002269,304.7,268,2,0.006109,289.14
August,25,9:30,252,1,0.005562,317.95,234,2,0.00875,356.43,657,7,0.010969,324.01,331,6,0.019227,300.06
August,25,10:00,306,1,0.003192,320.27,321,2,0.00485,327.36,784,9,0.011485,325.03,391,3,0.007991,308.3
August,25,10:30,329,2,0.004746,305.14,325,3,0.0081,347.13,872,14,0.015638,333.28,436,8,0.019245,315.91
August,25,11:00,313,0,0.001323,313.01,382,1,0.00145,361.22,950,7,0.007585,341.98,467,8,0.017291,318.37
August,25,11:30,247,0,0.000877,324.81,397,6,0.0153,353.03,966,10,0.010846,345.53,498,6,0.012282,319.05
August,25,12:00,245,1,0.005246,319.49,416,2,0.00505,353.64,1005,12,0.011492,343.92,522,7,0.014118,319.66
August,25,12:30,257,1,0.003362,313.25,450,9,0.01915,356.03,1002,15,0.014908,344.02,525,12,0.022864,321.72
August,25,13:00,254,1,0.0057,314.21,478,0,0.0,352.62,986,6,0.006515,350.1,525,7,0.012727,322.42
August,25,13:30,249,1,0.005054,322.17,478,0,0.0,347.29,977,14,0.014446,356.77,523,9,0.0176,321.28
August,25,14:00,250,1,0.005477,321.79,522,1,0.00185,350.01,1005,14,0.014315,357.07,546,12,0.021327,320.57
August,25,14:30,266,4,0.016331,322.12,492,0,0.0,347.49,1009,32,0.031523,354.84,554,24,0.044118,324.96
August,25,15:00,294,2,0.008238,319.6,503,3,0.0053,348.7,1015,15,0.014492,350.89,558,13,0.023064,322.51
August,25,15:30,309,2,0.005846,324.13,499,0,0.0,343.12,996,5,0.004769,357.46,543,9,0.016173,331.76
August,25,16:00,294,0,0.001615,337.39,476,2,0.0044,351.67,1004,2,0.002477,353.69,558,3,0.005491,333.86
August,25,16:30,287,0,0.001315,323.07,463,1,0.0023,364.22,966,3,0.002738,354.46,544,6,0.010209,336.41
August,25,17:00,254,1,0.005162,327.38,449,2,0.00475,344.83,920,4,0.004154,350.8,516,2,0.004527,337.3
August,25,17:30,215,1,0.002623,318.73,420,1,0.00125,364.03,844,4,0.004685,356.77,481,5,0.011155,329.35
August,25,18:00,178,1,0.003631,312.22,396,1,0.0013,348.85,790,8,0.010008,352.99,440,1,0.002927,332.59
August,25,18:30,157,1,0.005092,329.88,364,1,0.00285,340.51,698,3,0.004569,354.24,385,1,0.003545,336.3
August,25,19:00,106,0,0.000715,326.79,317,1,0.0017,347.19,610,4,0.006608,364.09,353,2,0.005755,318.27
August,25,19:30,83,1,0.009531,326.46,311,1,0.0017,330.15,551,6,0.010177,357.52,328,5,0.016255,334.6
August,25,20:00,68,1,0.009485,318.03,267,3,0.00975,320.54,489,5,0.010508,356.95,280,5,0.0178,323.58
August,25,20:30,52,1,0.021692,322.97,218,1,0.0023,306.64,407,1,0.003,346.35,239,3,0.011136,327.94
August,25,21:00,58,2,0.028254,329.27,175,2,0.0089,355.66,339,1,0.002354,348.37,204,5,0.023009,326.08
August,25,21:30,42,1,0.032262,319.33,145,0,0.0,345.7,292,0,0.0015,342.24,163,1,0.008364,334.07
August,25,22:00,33,0,0.0,324.92,115,0,0.0,325.12,225,1,0.002231,335.63,133,1,0.005373,329.84
August,25,22:30,23,3,0.148554,331.34,92,0,0.0,336.8,179,0,0.002046,329.63,115,1,0.004882,331.48
August,25,23:00,22,1,0.033846,301.53,79,0,0.0,314.54,140,0,0.001008,320.25,93,1,0.006736,333.78
August,25,23:30,15,0,0.0,336.36,51,0,0.0,291.52,104,0,0.001308,331.01,67,0,0.004682,319.99
August,26,0:00,4,0,0.0,538.79,30,0,0.0,334.68,69,0,0.003592,328.31,41,0,0.009309,316.9
August,26,0:30,4,0,0.0,298.01,20,0,0.007143,288.39,50,0,0.0,339.99,29,0,0.0,333.3
August,26,1:00,2,0,0.0,355.18,8,0,0.0,306.77,35,0,0.0,340.9,24,0,0.0,379.16
August,26,1:30,2,0,0.038462,264.82,5,0,0.0,507.3,25,0,0.009131,298.75,16,0,0.017145,351.21
August,26,2:00,1,0,0.0,412.33,4,0,0.020414,338.45,18,0,0.008808,294.73,11,0,0.042855,330.17
August,26,2:30,1,0,0.0,222.57,3,0,0.0,404.61,17,0,0.003077,265.17,9,0,0.0,299.96
August,26,3:00,1,0,0.0,405.98,2,0,0.0,408.56,12,0,0.025646,274.23,2,0,0.0,370.98
August,26,3:30,1,0,0.076923,296.75,2,0,0.0,207.42,11,0,0.010992,304.58,0,0,0.0,265.0
August,26,4:00,1,0,0.0,301.77,1,0,0.0,245.93,9,0,0.016608,324.61,0,0,0.0,488.33
August,26,4:30,1,0,0.0,289.78,2,0,0.0,235.62,9,0,0.007692,281.56,0,0,0.0,181.0
August,26,5:00,1,0,0.0,289.76,2,0,0.0,347.39,11,0,0.012823,301.83,0,0,0.0,215.67
August,26,5:30,2,0,0.0,374.2,3,0,0.0,309.72,14,0,0.021467,339.62,0,0,0.0,322.0
August,26,6:00,2,0,0.0,314.62,4,0,0.0,303.05,25,0,0.015923,244.85,11,0,0.0,233.27
August,26,6:30,4,0,0.0783,289.24,7,2,0.256671,315.77,42,1,0.016277,242.59,18,0,0.025764,244.51
August,26,7:00,7,0,0.014685,265.36,22,0,0.010157,251.17,77,0,0.003677,262.66,34,0,0.004918,280.8
August,26,7:30,13,0,0.027692,330.99,33,1,0.017486,305.22,123,1,0.008023,267.01,60,0,0.001491,279.13
August,26,8:00,40,0,0.006362,277.77,69,1,0.01,280.01,232,1,0.002838,291.39,108,1,0.004955,277.11
August,26,8:30,69,1,0.015508,303.99,119,1,0.0116,290.64,336,0,0.001069,304.77,157,0,0.001764,289.3
August,26,9:00,102,1,0.010892,320.89,165,0,0.001686,297.23,494,1,0.0021,313.14,232,0,0.000409,293.77
August,26,9:30,147,1,0.008408,324.59,213,2,0.0085,321.33,622,4,0.005783,323.41,289,2,0.005791,298.94
August,26,10:00,171,1,0.005554,318.64,254,1,0.0036,310.67,726,3,0.004208,326.39,350,3,0.007664,306.26
August,26,10:30,188,1,0.002846,315.23,284,2,0.006971,324.75,810,10,0.012517,336.7,380,7,0.018745,308.93
August,26,11:00,200,1,0.004738,321.05,312,1,0.003414,330.14,866,5,0.005554,338.82,407,6,0.014555,325.64
August,26,11:30,213,1,0.005246,326.12,348,3,0.009829,325.54,905,4,0.004792,342.49,444,6,0.013027,319.2
August,26,12:00,218,1,0.003892,322.21,358,1,0.003729,342.06,905,8,0.008408,342.86,455,3,0.005655,318.52
August,26,12:30,213,2,0.007462,316.7,360,2,0.004286,346.6,907,17,0.018562,347.3,462,9,0.018636,326.8
August,26,13:00,216,0,0.002292,320.23,383,1,0.002943,337.67,907,4,0.0045,346.14,463,5,0.011645,317.97
August,26,13:30,209,1,0.002554,329.39,386,3,0.007386,337.26,901,12,0.012869,347.72,445,14,0.032482,328.83
August,26,14:00,227,1,0.003385,320.97,413,4,0.0096,327.56,932,4,0.004808,349.46,485,10,0.019645,324.26
August,26,14:30,225,1,0.0034,320.83,442,3,0.006986,345.48,932,7,0.007131,352.86,468,5,0.011309,325.07
August,26,15:00,221,0,0.002254,323.99,433,2,0.003671,333.07,919,4,0.003823,353.08,470,4,0.008345,324.66
August,26,15:30,220,1,0.004715,322.71,404,1,0.0023,349.45,913,2,0.002369,353.3,476,8,0.0163,322.89
August,26,16:00,233,2,0.006938,333.5,407,1,0.002271,340.31,888,2,0.002023,353.97,488,2,0.004818,325.99
August,26,16:30,216,0,0.000623,337.45,400,2,0.004,349.17,883,3,0.002908,351.04,473,3,0.007264,327.84
August,26,17:00,192,0,0.0016,324.75,378,2,0.005143,340.1,833,5,0.0055,356.71,422,2,0.004218,332.47
August,26,17:30,162,0,0.000862,322.49,358,1,0.002857,352.26,785,4,0.004715,351.23,408,4,0.010918,326.54
August,26,18:00,137,0,0.003023,327.41,341,1,0.003371,344.17,729,5,0.006869,350.73,380,2,0.006391,329.45
August,26,18:30,118,1,0.004785,322.4,310,1,0.004386,341.41,624,5,0.008685,349.29,331,1,0.003491,333.34
August,26,19:00,77,1,0.006646,338.71,271,1,0.005114,338.81,571,4,0.007546,351.18,303,2,0.005855,321.49
August,26,19:30,56,0,0.004069,318.28,249,1,0.003643,340.33,498,3,0.006562,345.73,275,5,0.017036,337.21
August,26,20:00,43,1,0.0221,336.5,214,4,0.017371,338.51,421,4,0.0101,351.58,240,4,0.018527,329.02
August,26,20:30,46,1,0.0316,320.23,184,2,0.010886,325.03,377,2,0.004592,349.29,212,2,0.008109,320.21
August,26,21:00,31,1,0.023546,323.24,149,2,0.016671,331.42,315,1,0.001938,342.81,166,2,0.011827,321.95
August,26,21:30,24,0,0.005315,313.42,125,1,0.006743,337.15,256,0,0.000238,342.86,148,2,0.010527,330.65
August,26,22:00,19,0,0.0,302.41,100,1,0.0114,336.09,217,2,0.007577,338.35,118,1,0.0051,342.87
August,26,22:30,12,2,0.173969,297.76,82,0,0.005886,320.99,168,1,0.003862,337.29,98,1,0.0067,325.87
August,26,23:00,10,1,0.056131,343.04,60,0,0.006414,316.48,126,0,0.001008,329.63,73,0,0.004245,337.53
August,26,23:30,7,0,0.0,338.11,41,0,0.0,291.95,94,0,0.001615,327.52,59,0,0.005673,331.84
August,27,0:00,5,0,0.009615,269.84,29,0,0.0049,343.3,68,0,0.001245,336.25,37,0,0.007136,323.05
August,27,0:30,3,0,0.0,309.56,21,0,0.0,299.89,49,0,0.0014,330.51,26,0,0.005518,357.33
August,27,1:00,2,0,0.0,380.12,10,0,0.0,353.88,33,0,0.0,339.31,22,0,0.0,336.53
August,27,1:30,2,0,0.0,355.37,4,0,0.0,331.68,24,0,0.003245,343.7,15,0,0.005055,336.86
August,27,2:00,2,0,0.0,392.75,3,0,0.0,327.56,17,0,0.027064,292.37,9,0,0.007573,380.68
August,27,2:30,2,0,0.0,289.1,3,0,0.0,309.03,15,0,0.004036,316.98,10,0,0.017,368.38
August,27,3:00,1,0,0.0,345.18,2,0,0.0,463.56,12,1,0.045773,313.3,2,0,0.018522,416.92
August,27,3:30,1,0,0.0,312.99,3,0,0.0,289.53,10,0,0.006991,365.14,1,0,0.04,384.3
August,27,4:00,1,0,0.076923,289.28,2,0,0.05555,229.53,8,0,0.0,337.73,0,0,0.0,278.5
August,27,4:30,1,0,0.0,257.54,2,0,0.083333,235.8,10,0,0.009091,392.44,1,0,0.35,373.0
August,27,5:00,1,0,0.0,291.09,2,0,0.0,260.12,12,0,0.0,302.0,1,0,0.1,363.17
August,27,5:30,2,0,0.0,306.08,2,0,0.0,531.08,18,0,0.0,288.1,2,0,0.0,227.07
August,27,6:00,2,0,0.0,297.3,5,0,0.0,347.48,26,0,0.0,265.23,13,0,0.004136,238.13
August,27,6:30,3,0,0.069231,278.22,5,2,0.33795,258.38,47,0,0.007464,254.14,21,1,0.057418,267.61
August,27,7:00,8,0,0.040785,272.89,21,0,0.0,230.64,86,1,0.0098,276.89,38,0,0.0,250.12
August,27,7:30,18,1,0.045369,315.15,40,2,0.046967,315.46,138,3,0.0199,269.97,67,1,0.008955,270.63
August,27,8:00,47,1,0.018431,269.41,69,0,0.002,279.39,249,3,0.011936,287.49,116,0,0.003427,289.38
August,27,8:30,82,2,0.028169,320.31,106,1,0.009833,311.2,363,6,0.015891,305.7,166,4,0.023455,297.06
August,27,9:00,121,2,0.0179,306.62,165,0,0.002817,307.05,504,5,0.009609,314.71,248,2,0.008327,283.59
August,27,9:30,148,1,0.009869,323.97,214,1,0.006067,317.46,629,4,0.006255,319.58,287,4,0.013618,302.11
August,27,10:00,173,1,0.006023,309.48,255,2,0.007333,311.85,714,2,0.002564,317.19,336,7,0.021336,303.32
August,27,10:30,196,1,0.006738,316.99,283,6,0.02065,337.08,809,8,0.010182,330.8,361,16,0.045027,319.77
August,27,11:00,210,1,0.003446,321.09,313,5,0.014483,328.22,848,6,0.006718,334.31,407,4,0.010373,316.01
August,27,11:30,214,1,0.005285,320.58,344,4,0.011917,324.22,872,7,0.008091,336.76,416,4,0.010373,321.26
August,27,12:00,214,2,0.008508,331.61,361,1,0.00355,331.14,882,3,0.003236,336.84,430,3,0.008127,321.5
August,27,12:30,215,1,0.005785,320.63,375,4,0.010033,338.12,894,14,0.016145,343.9,436,5,0.011282,313.44
August,27,13:00,216,2,0.006969,318.71,387,2,0.005133,324.48,894,4,0.004709,341.77,435,5,0.010518,323.07
August,27,13:30,216,1,0.0048,322.93,393,7,0.017033,329.7,893,7,0.007345,340.74,441,4,0.008391,316.05
August,27,14:00,216,0,0.000923,322.17,392,1,0.002683,334.46,884,4,0.004064,342.74,463,1,0.002645,316.63
August,27,14:30,215,0,0.001323,326.72,398,1,0.0027,348.22,901,7,0.008064,347.1,456,3,0.006991,324.53
August,27,15:00,221,2,0.007338,320.79,386,1,0.002033,338.07,868,2,0.00222,348.26,452,2,0.004618,329.53
August,27,15:30,216,1,0.006015,326.96,395,1,0.00235,332.22,874,9,0.00979,354.65,452,3,0.007455,328.96
August,27,16:00,210,1,0.003938,332.4,392,1,0.002417,339.64,865,5,0.00538,350.9,441,3,0.006236,324.1
August,27,16:30,202,0,0.002423,325.93,372,1,0.002083,342.51,832,4,0.00455,351.25,425,2,0.005191,328.36
August,27,17:00,180,3,0.014185,328.52,358,9,0.02475,335.5,778,20,0.02532,351.01,423,17,0.039382,317.1
August,27,17:30,162,2,0.014723,326.73,358,12,0.033433,342.18,735,19,0.02562,345.74,387,12,0.031545,330.44
August,27,18:00,146,1,0.004354,312.19,335,5,0.013767,330.13,676,9,0.01357,355.73,355,4,0.012018,325.93
August,27,18:30,123,1,0.004262,336.18,284,1,0.002117,335.83,604,5,0.00771,352.84,308,2,0.005345,325.99
August,27,19:00,79,0,0.0019,335.21,267,2,0.006333,335.16,537,5,0.00874,351.2,287,4,0.013345,312.41
August,27,19:30,61,1,0.009031,323.02,232,1,0.003233,330.45,478,6,0.01328,342.61,259,3,0.0102,334.32
August,27,20:00,48,0,0.006038,311.12,210,1,0.006733,345.37,410,2,0.00523,343.35,235,5,0.019564,325.38
August,27,20:30,41,1,0.020854,309.64,172,2,0.008883,338.63,346,2,0.0053,345.11,197,1,0.0058,320.16
August,27,21:00,32,1,0.025654,317.03,144,1,0.005417,326.69,291,0,0.00096,343.44,163,7,0.041745,317.4
August,27,21:30,26,0,0.006408,316.51,129,0,0.003067,333.03,244,0,0.00135,337.86,140,2,0.011536,326.25
August,27,22:00,18,0,0.0,338.06,100,0,0.001467,310.34,198,1,0.005536,340.95,109,0,0.004055,309.18
August,27,22:30,13,1,0.080008,299.58,82,1,0.007717,327.91,154,1,0.003327,318.5,95,0,0.004636,321.41
August,27,23:00,11,0,0.042123,310.45,58,1,0.008767,302.33,119,1,0.004364,332.38,72,0,0.004718,308.13
August,27,23:30,9,0,0.006408,290.47,45,0,0.002567,302.98,95,1,0.005764,321.34,55,0,0.003036,309.53
August,28,0:00,5,0,0.0,286.2,32,0,0.00454,303.15,63,0,0.00459,341.89,36,0,0.0,340.24
August,28,0:30,3,0,0.026923,314.01,31,1,0.01904,312.41,49,0,0.00379,316.77,31,0,0.00116,337.08
August,28,1:00,3,0,0.033654,383.74,14,1,0.04864,355.02,36,0,0.00551,312.93,22,0,0.00282,345.82
August,28,1:30,2,0,0.0355,343.79,8,1,0.12728,301.21,25,0,0.004,358.04,20,0,0.00725,319.66
August,28,2:00,2,0,0.046154,322.86,7,1,0.1842,331.67,17,0,0.0264,236.41,15,1,0.06024,320.84
August,28,2:30,1,0,0.019231,294.38,5,0,0.0909,387.22,14,0,0.00833,268.13,9,0,0.0,271.56
August,28,3:00,1,0,0.0,382.72,2,0,0.0,321.41,9,0,0.0,288.47,1,0,0.05555,376.39
August,28,3:30,1,0,0.0,457.97,3,0,0.0,617.46,11,0,0.0,321.63,0,0,0.0,510.0
August,28,4:00,1,0,0.0,269.34,2,0,0.0,434.17,10,0,0.00909,303.5,0,0,0.0,328.75
August,28,4:30,0,0,0.076923,321.16,1,0,0.0,579.0,10,0,0.02928,311.51,1,0,0.2,270.83
August,28,5:00,1,0,0.0,248.28,2,0,0.0,254.45,13,0,0.01579,282.53,0,0,0.0,197.5
August,28,5:30,2,0,0.0,314.83,2,0,0.06666,229.73,17,0,0.0119,272.3,1,0,0.0,378.17
August,28,6:00,3,0,0.082415,259.56,5,0,0.05714,195.37,26,0,0.00526,284.01,10,0,0.0,231.92
August,28,6:30,4,1,0.245231,311.69,5,2,0.33412,471.92,51,1,0.02149,272.48,20,1,0.05688,252.46
August,28,7:00,9,1,0.124485,327.91,17,0,0.01112,259.19,87,0,0.00536,261.92,31,0,0.01287,258.83
August,28,7:30,17,1,0.053831,301.9,35,1,0.01684,280.17,136,1,0.01066,257.48,56,0,0.00495,250.51
August,28,8:00,44,1,0.014738,282.65,67,0,0.00546,291.14,243,0,0.0011,288.06,101,1,0.00567,262.94
August,28,8:30,76,2,0.024185,311.18,102,0,0.0,293.74,349,1,0.00236,303.43,153,1,0.009,285.19
August,28,9:00,109,0,0.004423,313.09,158,0,0.00236,293.11,483,1,0.00173,311.69,213,1,0.00647,291.65
August,28,9:30,134,1,0.003985,311.61,199,1,0.00378,313.33,608,5,0.00827,316.42,252,5,0.01799,295.75
August,28,10:00,159,1,0.006854,304.7,239,0,0.0,306.56,719,3,0.00458,324.32,305,3,0.00854,305.02
August,28,10:30,183,1,0.005438,314.21,276,1,0.00338,334.94,778,6,0.00812,332.64,333,5,0.01501,308.54
August,28,11:00,198,1,0.002969,316.86,286,1,0.00452,342.48,832,5,0.00625,333.94,368,2,0.00415,311.22
August,28,11:30,203,1,0.006869,314.63,319,2,0.00556,318.15,867,9,0.01045,337.21,368,1,0.00279,315.74
August,28,12:00,202,0,0.001769,312.05,341,1,0.00416,330.14,848,5,0.00607,343.74,384,2,0.00482,310.41
August,28,12:30,209,1,0.005177,304.93,351,2,0.00582,343.27,866,15,0.01705,340.29,386,5,0.01319,312.48
August,28,13:00,202,1,0.003892,313.13,341,0,0.0013,331.57,845,8,0.00961,348.17,390,6,0.01618,318.13
August,28,13:30,201,1,0.005485,322.07,343,3,0.009375,335.18,845,6,0.00664,342.89,392,6,0.01416,321.92
August,28,14:00,212,1,0.004208,328.56,379,1,0.00235,329.39,857,6,0.00752,342.12,418,6,0.01352,324.41
August,28,14:30,213,0,0.001062,325.51,400,3,0.0071,340.77,874,14,0.01651,348.34,412,7,0.01692,326.62
August,28,15:00,213,1,0.005454,330.43,367,1,0.00212,339.56,854,2,0.00247,344.72,408,2,0.00587,325.17
August,28,15:30,206,3,0.015608,324.76,388,4,0.00956,336.79,853,3,0.0034,344.29,402,3,0.0074,322.8
August,28,16:00,204,2,0.010438,324.8,372,1,0.00286,335.02,839,2,0.00257,345.55,409,2,0.00439,315.93
August,28,16:30,202,1,0.003885,321.88,368,1,0.00188,338.99,806,2,0.00194,355.06,385,2,0.00533,322.48
August,28,17:00,180,1,0.004346,319.18,340,1,0.00224,341.49,769,4,0.00458,346.13,368,1,0.0036,330.88
August,28,17:30,155,1,0.004015,325.05,315,1,0.00178,341.36,720,5,0.00656,344.79,337,1,0.00369,317.27
August,28,18:00,135,0,0.001838,323.15,308,1,0.00444,329.46,652,8,0.01291,350.69,312,1,0.00264,329.05
August,28,18:30,119,0,0.002208,310.8,286,3,0.01162,344.34,584,10,0.01643,354.13,282,1,0.00326,320.12
August,28,19:00,77,0,0.003377,335.75,254,2,0.0061,337.05,522,5,0.01036,346.47,266,4,0.01451,311.89
August,28,19:30,59,0,0.007408,314.68,244,1,0.00238,337.71,464,9,0.02012,356.99,239,5,0.02032,323.13
August,28,20:00,47,0,0.008085,316.84,198,2,0.0085,342.5,409,11,0.02692,350.39,216,7,0.03021,309.75
August,28,20:30,40,1,0.015323,326.58,176,0,0.002,317.96,358,3,0.00969,342.93,184,4,0.01925,308.39
August,28,21:00,31,1,0.019869,305.17,145,0,0.00116,325.44,300,0,0.00118,344.88,148,3,0.02232,319.37
August,28,21:30,24,0,0.012154,320.36,122,0,0.0,311.38,238,0,0.0011,343.42,137,1,0.00489,298.55
August,28,22:00,19,0,0.0178,304.14,102,2,0.02106,298.61,200,2,0.01145,322.81,107,2,0.01944,329.55
August,28,22:30,14,2,0.127946,294.29,74,0,0.0,296.16,152,0,0.00236,319.15,85,0,0.00508,304.74
August,28,23:00,10,1,0.059331,347.37,51,0,0.0,329.32,118,0,0.00215,321.85,62,0,0.00167,316.43
August,28,23:30,9,0,0.044685,317.12,44,0,0.0035,302.97,90,0,0.00496,335.04,51,0,0.0032,315.06
August,29,0:00,6,0,0.0,355.65,33,0,0.0,325.26,70,0,0.001627,350.99,37,0,0.005108,327.38
August,29,0:30,5,0,0.0,342.04,23,0,0.0,279.02,46,0,0.005355,306.15,25,0,0.0,302.0
August,29,1:00,3,0,0.0,316.28,12,0,0.0217,453.03,37,1,0.028318,325.49,19,0,0.017683,356.36
August,29,1:30,3,0,0.0,335.32,6,0,0.029513,241.62,26,0,0.016527,305.99,14,0,0.024467,316.89
August,29,2:00,1,0,0.0,257.08,5,0,0.0,352.46,16,0,0.026355,315.65,10,0,0.039717,343.12
August,29,2:30,1,0,0.0,369.75,4,0,0.0,414.3,18,1,0.03021,313.38,8,0,0.0203,300.03
August,29,3:00,1,0,0.012823,262.65,3,0,0.0,332.73,13,0,0.01208,358.93,3,0,0.095,397.68
August,29,3:30,1,0,0.0,221.57,2,0,0.0,324.65,16,0,0.0,365.88,1,0,0.05,302.86
August,29,4:00,1,0,0.076923,318.49,2,0,0.0,305.57,12,0,0.03838,279.6,1,0,0.05,257.33
August,29,4:30,1,0,0.0,315.32,3,0,0.047614,194.96,14,0,0.01302,320.26,1,0,0.04,613.7
August,29,5:00,1,0,0.0,276.89,3,0,0.0,259.39,15,0,0.01689,291.71,2,0,0.02858,395.02
August,29,5:30,2,0,0.076923,334.25,3,0,0.0,530.33,16,0,0.02978,333.08,1,0,0.0,231.72
August,29,6:00,3,0,0.064108,280.24,5,1,0.160712,320.34,32,0,0.0,264.36,9,0,0.015975,260.97
August,29,6:30,4,2,0.4293,307.68,6,4,0.671937,359.13,50,2,0.030091,259.09,21,2,0.095425,258.75
August,29,7:00,10,2,0.233146,314.15,27,1,0.034937,260.92,84,1,0.0072,264.6,36,1,0.017283,253.8
August,29,7:30,15,3,0.170654,355.7,43,3,0.067312,306.99,136,1,0.0102,267.81,61,1,0.01445,280.9
August,29,8:00,45,0,0.007638,274.16,82,0,0.0026,281.51,251,1,0.004355,278.39,112,1,0.009983,270.96
August,29,8:30,79,0,0.004985,292.49,116,1,0.012,302.57,360,2,0.004209,302.99,156,4,0.022692,289.94
August,29,9:00,116,1,0.005692,303.57,170,2,0.01005,321.39,516,2,0.003173,305.54,222,2,0.007975,285.26
August,29,9:30,147,1,0.005754,313.39,203,2,0.0077,324.72,646,7,0.010436,305.3,274,6,0.020883,298.98
August,29,10:00,159,1,0.005085,319.57,255,3,0.011262,326.93,735,11,0.014964,324.43,324,5,0.014033,299.46
August,29,10:30,203,1,0.006438,320.51,284,8,0.027763,326.22,816,19,0.023609,327.76,352,8,0.023692,313.89
August,29,11:00,211,0,0.001938,317.65,314,5,0.016063,329.26,863,9,0.010573,333.57,375,8,0.02235,312.78
August,29,11:30,218,1,0.002446,322.25,341,8,0.024737,342.5,908,9,0.009636,333.23,405,8,0.020575,312.84
August,29,12:00,229,2,0.008138,309.16,388,5,0.011875,336.92,928,20,0.0219,336.26,410,9,0.020927,309.83
August,29,12:30,223,2,0.007554,322.8,380,8,0.0211,339.63,928,16,0.016773,338.7,418,5,0.012218,323.51
August,29,13:00,220,2,0.009369,334.38,393,4,0.009487,336.97,900,10,0.010564,343.7,408,5,0.0126,316.21
August,29,13:30,229,1,0.003162,325.68,398,6,0.015238,330.22,915,14,0.015082,343.85,423,7,0.0177,318.97
August,29,14:00,226,1,0.003638,319.47,409,6,0.0138,339.33,940,10,0.010418,345.83,435,9,0.020791,319.87
August,29,14:30,240,1,0.005438,327.67,423,10,0.022525,339.07,925,10,0.011264,344.11,439,16,0.036145,327.44
August,29,15:00,230,2,0.009331,316.56,425,3,0.006025,341.21,915,12,0.013527,346.07,430,15,0.03545,329.82
August,29,15:30,236,4,0.015492,324.16,416,3,0.007675,335.93,905,39,0.043491,348.39,421,26,0.061292,325.11
August,29,16:00,229,1,0.0026,332.49,413,4,0.00875,355.19,908,20,0.021664,345.17,458,15,0.031933,325.87
August,29,16:30,214,1,0.002562,331.92,400,2,0.005713,338.32,860,8,0.009255,349.61,426,7,0.016442,318.25
August,29,17:00,188,1,0.006531,326.43,385,3,0.007425,343.95,809,6,0.007373,344.01,395,4,0.00895,333.77
August,29,17:30,163,1,0.007815,325.67,349,3,0.008075,342.75,728,4,0.005418,346.67,358,7,0.018433,322.68
August,29,18:00,145,1,0.006154,318.31,327,5,0.01545,346.42,644,4,0.006155,348.99,324,2,0.006792,318.31
August,29,18:30,121,1,0.006115,348.29,285,4,0.013588,341.89,588,3,0.004509,347.76,284,3,0.011858,315.62
August,29,19:00,81,0,0.003669,355.06,266,6,0.023412,336.89,516,4,0.0079,338.65,253,4,0.01685,320.09
August,29,19:30,61,0,0.003177,326.96,236,4,0.016225,318.3,453,4,0.007836,346.41,229,7,0.028717,317.64
August,29,20:00,47,0,0.008692,339.96,191,6,0.031175,329.93,380,7,0.0175,337.51,189,7,0.035233,317.07
August,29,20:30,39,1,0.018323,306.91,178,5,0.02635,338.77,322,2,0.006027,338.35,171,3,0.016475,306.0
August,29,21:00,27,1,0.024815,326.48,149,1,0.009625,327.97,272,1,0.004091,342.78,139,9,0.0628,326.44
August,29,21:30,20,0,0.006792,322.55,128,3,0.019762,310.53,223,1,0.003173,344.38,125,5,0.043475,329.05
August,29,22:00,18,0,0.003077,322.36,94,1,0.007775,327.36,183,1,0.003436,338.24,101,1,0.012642,318.28
August,29,22:30,13,2,0.180831,383.88,73,1,0.0083,298.11,142,0,0.001855,332.97,80,1,0.010583,306.69
August,29,23:00,10,1,0.115169,324.34,57,1,0.009025,300.52,109,0,0.0,316.15,62,0,0.003867,302.55
August,29,23:30,8,1,0.091123,246.22,46,0,0.009963,301.86,86,0,0.003191,299.6,47,0,0.002608,297.74
August,30,0:00,6,0,0.053846,361.64,40,2,0.040233,295.31,64,1,0.010177,319.69,35,1,0.021518,296.44
August,30,0:30,5,0,0.0,386.83,23,0,0.0,287.78,49,0,0.001569,320.7,23,0,0.009564,318.51
August,30,1:00,3,0,0.041023,362.98,8,1,0.066667,569.58,35,0,0.013069,310.59,19,0,0.003955,311.52
